y_test,y_pred
1.3899999999999937,1.6115001014359616
1.1500000000000037,1.2655874899170496
1.4900000000000038,2.235021705991234
1.6399999999999926,2.1240533997238615
2.209999999999994,2.318353736170491
3.370000000000004,2.7911255555547183
1.0999999999999963,2.5096167980098936
1.5,1.5501924718297082
1.4399999999999984,1.5647767085935795
4.127882382633886,2.712552578400521
2.160000000000007,1.9520615271488995
1.92,1.8011362603014849
1.9300000000000053,2.5072398614992295
2.1100000000000088,1.7725428970871167
3.2900000000000027,2.82539041678556
2.0400000000000045,2.3199994490190208
1.4399999999999984,1.5848591161853745
4.75,2.334521810794233
1.5099999999999962,2.4957637284614274
1.280000000000001,2.775763140325395
2.310000000000002,1.8265281008263201
2.0400000000000045,2.343650779977712
1.219999999999999,1.9217290859699772
1.6500000000000004,1.6569518339098028
1.4300000000000048,1.9498740494582474
2.0500000000000065,1.7245227070368272
1.169999999999996,2.0110979581035644
1.6699999999999977,2.4255430126934163
1.939999999999998,1.4283668125744695
2.240000000000005,2.533053357531187
1.1299999999999972,1.8831623474215193
3.820000000000008,2.672487783355317
3.690000000000011,2.8563677712277933
1.5,1.9889360160681795
3.3000000000000007,2.5148614724779708
4.019999999999999,2.859547452949364
2.4200000000000035,1.6597985882806408
3.9099999999999993,2.5901116958568133
1.660000000000001,2.4875672116492535
3.440000000000008,2.5813447001702414
1.959999999999996,2.496476379497927
1.3100000000000018,1.9305215767966764
1.4300000000000048,1.42466181843551
1.660000000000001,1.6589375192259017
1.340000000000003,2.1932366319775936
1.560000000000002,2.0864407979559743
1.0399999999999994,1.834824136748081
2.8899999999999904,2.3424631398807216
2.0,2.0055600541565006
1.7599999999999956,2.260964188810885
1.2100000000000015,1.3185585495033156
1.9300000000000053,1.7787465554013988
2.699999999999992,2.1584436441121473
2.677128644146112,2.552407699039108
1.3300000000000052,1.5739233687739658
2.399999999999993,2.2887526990419196
1.6100000000000074,2.2345798208762977
2.0500000000000065,2.531264509493333
4.281441191316665,2.666596746306729
1.1200000000000028,1.0818178247453938
1.6999999999999944,1.9039719573821865
2.360000000000009,1.987266736612367
5.174854368932777,2.1368971891511617
3.1000000000000103,1.8031225097638193
4.509999999999993,2.7861276681979508
2.339999999999992,2.0972708774873263
1.5500000000000052,2.265687728890745
1.0999999999999963,2.516047551119053
1.2299999999999964,1.6103929490645386
2.220000000000009,2.863498022972891
0.860000000000002,2.505995521850835
2.180000000000005,1.6042996508843848
2.3500000000000068,2.712633835476752
1.169999999999996,1.9082011616162564
1.340000000000003,0.8593484217715204
1.25,1.4945503249174523
1.2700000000000038,2.262415016611955
1.0399999999999994,1.5979328973969233
3.48998612075,2.958641827491992
3.5899999999999976,2.344623368798807
1.689999999999998,2.691747171571598
1.8799999999999968,1.9692210792367033
3.874999999999996,2.2728918944917202
3.87,2.194476020143526
1.169999999999996,1.4689187629367857
2.3199999999999945,2.929100475303167
1.2700000000000038,2.0418954559334033
2.430000000000005,2.060905464920308
3.830000000000007,2.28039008758637
2.490000000000006,2.2204544599668083
1.280000000000001,1.7558429258327877
1.1299999999999972,2.3543058489281763
2.509999999999994,2.162883335920278
3.269999999999992,2.1986336250687786
1.1100000000000043,1.947140003501645
2.1299999999999963,2.0869708158035802
1.6399999999999926,1.8395457155052528
2.2900000000000063,1.440737786673437
1.5999999999999988,1.907975945440586
1.8300000000000007,2.4078768572673805
3.1000000000000103,2.896828408461018
2.5199999999999947,2.138685569230394
0.96,1.6226575257717433
3.6399999999999895,2.4610766383745055
0.9399999999999984,1.98616615298898
1.280000000000001,1.5010602708242713
3.410041637750001,2.6083255250914417
3.3399999999999954,2.2938318382126557
2.579999999999996,2.1826631413383732
2.310000000000002,2.212214650467045
2.019999999999998,2.4587684800358325
1.5699999999999947,2.057092294135196
3.1499999999999893,2.8625847286007975
1.8999999999999968,1.7914273622060357
1.0900000000000027,2.6658285788018508
2.0299999999999927,1.8824835093856374
1.990000000000005,2.1699601472118837
1.0900000000000027,1.6045080600304304
3.9907756232666656,2.5098571040208193
1.6100000000000074,1.9663133931691075
1.980000000000001,2.2425837891759515
2.5,2.2321156348273514
1.0399999999999994,1.9882672936533012
1.7599999999999956,2.0285470994670396
1.6299999999999968,2.399286089941379
1.409999999999997,1.9903515145787245
1.0,2.1308248677475765
2.459999999999993,1.7357218247213249
2.490000000000006,2.5353262887327928
1.460000000000002,2.5174640997698754
3.899999999999996,2.106249964921976
1.2100000000000015,1.8748802954072055
4.120000000000004,2.3803315513325716
3.769999999999991,2.619498868858528
1.0900000000000027,2.1673750037793647
2.199999999999993,2.5820185133110902
1.6399999999999926,2.0229019131845263
1.980000000000001,2.5529340170286887
4.769999999999989,2.486409036177846
1.660000000000001,2.0499937840842053
1.9300000000000053,2.5419562246988896
4.029999999999983,2.1731945840945723
2.019999999999998,1.0558140679188508
1.7599999999999956,2.327367948480095
2.699999999999992,2.343926407388483
1.1399999999999952,2.5677289368837197
1.340000000000003,1.9621506524817667
1.8300000000000007,1.7913232477651693
1.800000000000006,2.095288254256954
3.620000000000004,2.617008282602355
2.800000000000008,2.1883490703423716
1.970000000000007,2.0056666976678326
1.3300000000000052,1.9404141868734537
2.0,2.3144998982760314
1.1299999999999972,2.149871620543482
1.59,1.575288206442083
2.0699999999999945,2.2477570082966483
1.1899999999999982,2.25427413213765
2.1000000000000045,2.8972648472103715
4.549999999999988,2.6463937216256594
1.300000000000004,2.0464818255080908
1.7400000000000044,1.8234836206220373
3.820000000000008,3.0818095621569768
1.6399999999999926,2.1390042085797853
2.920000000000004,2.2102588132292973
3.1100000000000105,2.4677812823597955
1.6999999999999944,1.8049978601814645
2.58999999999999,2.492120304928549
1.25,2.7590245545660554
1.689999999999998,1.9162308652785316
1.7900000000000025,1.8711429577793952
1.2599999999999971,2.266806138724607
2.1299999999999963,1.9344033626344983
1.6399999999999926,2.8560844354864647
2.879999999999997,1.0731141161560127
1.689999999999998,1.6118882268479795
1.7599999999999956,2.0296014398875206
1.910000000000004,2.005461837468745
1.75,2.585530982012153
4.730000000000011,2.4633894084015004
1.92,1.938839596711328
2.089999999999994,2.339640106306649
2.5,2.3981547352318753
4.92138632162778,1.8895671752723935
1.3899999999999937,2.2494223878626127
1.4399999999999984,2.1716936641408298
1.959999999999996,3.0388477580441533
3.029999999999986,2.1988081100504933
2.300000000000008,1.691048739040853
1.1399999999999952,2.2959640678171622
2.430000000000005,2.5311835126338664
3.190000000000004,2.7417153020821194
3.129999999999996,1.9829400063959868
1.25,1.614247281207053
2.189999999999998,2.887973192473508
1.9300000000000053,2.4970316481138757
1.7599999999999956,2.1281904596405354
1.3700000000000032,1.681360058635795
0.9399999999999984,2.3111049420240475
1.3100000000000018,2.966428340742196
1.529999999999999,1.8024105798657213
4.379999999999996,1.840439842276199
2.0799999999999987,1.4772585034525996
2.8500000000000094,2.3818978189544024
3.1499999999999893,2.635648791314068
1.1899999999999982,1.3113599008303254
1.7799999999999951,2.2093796186894505
1.8999999999999968,1.6418684820480014
1.400000000000004,2.214671765741823
2.75,2.6865856829505743
2.060000000000002,2.462061930020458
4.0900000000000025,2.664633496037551
1.3199999999999952,2.838090706116829
4.2600000000000025,2.5669118197999135
2.1399999999999912,1.9739698416482663
3.6799999999999935,2.392775509362937
1.810000000000002,1.5735032953693442
3.269999999999992,2.2547221320134945
1.169999999999996,2.286913057875898
3.6799999999999935,2.738743865925688
4.200000000000009,2.7614142738621843
3.199999999999997,1.69594993972684
3.960000000000004,2.57660142018578
1.1500000000000037,1.6863290136314735
1.1399999999999952,2.0722401999938915
2.019999999999998,2.44049629207401
2.810000000000002,2.261437620315457
1.9300000000000053,1.9575197817833843
2.060000000000002,2.2751527959394306
1.7599999999999956,2.1896250881188823
3.230000000000008,2.2230983806506623
1.800000000000006,2.980196122378921
1.300000000000004,2.4400150355459713
3.4987014428416616,2.4172107386228374
2.5299999999999887,2.6967859965829724
2.240000000000005,2.4605495846359218
1.0600000000000018,1.8187425190259838
1.7400000000000044,1.3204199576038116
1.8799999999999968,2.1688082811296043
1.4499999999999953,2.365707858473543
1.0500000000000025,1.2495191050867105
1.6800000000000053,2.5794360459527543
2.7599999999999936,2.378052602087398
2.180000000000005,2.002639386590567
1.4499999999999953,1.0117859432652367
1.8700000000000032,2.287942205670765
4.360000000000011,2.306576817614808
1.3199999999999952,2.2951191717265464
1.0999999999999963,2.0814922653517485
1.2400000000000029,2.825165140690495
4.66,2.482298733815477
1.2100000000000015,1.5325510355561454
2.75,2.828608141717709
2.0799999999999987,2.9227289937956904
1.4799999999999964,2.302368704875084
1.340000000000003,2.2518514999088484
1.8799999999999968,2.4091364037313405
1.300000000000004,2.6876889405728326
1.6100000000000074,1.5883409988041697
1.4399999999999984,2.556672528445117
1.1399999999999952,1.5684404643740726
1.5399999999999994,1.7858917204919713
4.502385575589445,2.35879724150291
3.54,2.8081479902786004
1.1200000000000028,1.7810432551183821
1.1800000000000046,1.7081402587303127
2.540000000000008,2.2308060482096663
1.5399999999999994,2.806970179839702
1.0600000000000018,2.0389728377295837
1.5999999999999988,2.5951552118019046
2.1000000000000045,2.5262194718435715
1.4399999999999984,1.1237966608830532
1.409999999999997,2.193804007769979
3.0799999999999987,2.2016083416207897
1.5500000000000052,1.7676019104474447
5.279999999999981,2.859467785620369
2.170000000000002,2.6275559784569915
3.928548770817775,2.008763911514315
